test_Application_ID,catboost_prediction
Apcnt_1058040,0.548932404
Apcnt_1058044,0.55622846
Apcnt_1058092,0.520020059
Apcnt_1058096,0.598458841
Apcnt_1058108,0.626521146
Apcnt_1058136,0.527284515
Apcnt_1058144,0.504382905
Apcnt_1058152,0.568631784
Apcnt_1058160,0.55351446
Apcnt_1058164,0.536673216
Apcnt_1058180,0.678251975
Apcnt_1058216,0.519593215
Apcnt_1058248,0.507399644
Apcnt_1058256,0.547729808
Apcnt_1058280,0.560471884
Apcnt_1058304,0.616930161
Apcnt_1058308,0.56029145
Apcnt_1058320,0.523554015
Apcnt_1058324,0.555229394
Apcnt_1058336,0.515496927
Apcnt_1058344,0.504973579
Apcnt_1058364,0.539803824
Apcnt_1058372,0.505943229
Apcnt_1058384,0.556715863
Apcnt_1058432,0.528583738
Apcnt_1058448,0.574176066
Apcnt_1058456,0.587577091
Apcnt_1058472,0.551540681
Apcnt_1058476,0.536303568
Apcnt_1058480,0.514013182
Apcnt_1058512,0.525168182
Apcnt_1058532,0.519563792
Apcnt_1058548,0.507226722
Apcnt_1058584,0.571486061
Apcnt_1058596,0.506885297
Apcnt_1058600,0.584673001
Apcnt_1058628,0.549385034
Apcnt_1058636,0.508159474
Apcnt_1058640,0.595182761
Apcnt_1058656,0.599531121
Apcnt_1058664,0.538589631
Apcnt_1058708,0.501942373
Apcnt_1058712,0.524062098
Apcnt_1058740,0.499301974
Apcnt_1058752,0.526228563
Apcnt_1058772,0.601255533
Apcnt_1058776,0.548223993
Apcnt_1058780,0.655498806
Apcnt_1058784,0.55374869
Apcnt_1058796,0.514136423
Apcnt_1058800,0.55348733
Apcnt_1058804,0.54721198
Apcnt_1058808,0.51071747
Apcnt_1058812,0.58735121
Apcnt_1058832,0.641342767
Apcnt_1058844,0.495822854
Apcnt_1058848,0.518314891
Apcnt_1058860,0.511194528
Apcnt_1058868,0.526434449
Apcnt_1058872,0.584371286
Apcnt_1058880,0.501841281
Apcnt_1058888,0.512437357
Apcnt_1058904,0.508595318
Apcnt_1058912,0.507075684
Apcnt_1058916,0.510563547
Apcnt_1058936,0.534318122
Apcnt_1058944,0.531827317
Apcnt_1058948,0.502021362
Apcnt_1058952,0.502596457
Apcnt_1058964,0.519962765
Apcnt_1058984,0.522615652
Apcnt_1058996,0.513401758
Apcnt_1059000,0.512554437
Apcnt_1059012,0.547353156
Apcnt_1059024,0.522684688
Apcnt_1059060,0.55287207
Apcnt_1059084,0.50369234
Apcnt_1059088,0.499903475
Apcnt_1059104,0.503869064
Apcnt_1059108,0.518198576
Apcnt_1059132,0.526877359
Apcnt_1059172,0.500191166
Apcnt_1059180,0.577035151
Apcnt_1059204,0.578866839
Apcnt_1059216,0.677177696
Apcnt_1059224,0.565984502
Apcnt_1059232,0.500040522
Apcnt_1059248,0.504003551
Apcnt_1059252,0.613388681
Apcnt_1059280,0.500542035
Apcnt_1059288,0.501435115
Apcnt_1059296,0.56856022
Apcnt_1059308,0.577002936
Apcnt_1059328,0.519539437
Apcnt_1059336,0.503267978
Apcnt_1059340,0.507340338
Apcnt_1059348,0.588544175
Apcnt_1059356,0.561726246
Apcnt_1059364,0.552390028
Apcnt_1059408,0.557793607
Apcnt_1059420,0.530155251
Apcnt_1059424,0.503165657
Apcnt_1059436,0.568033598
Apcnt_1059472,0.50734493
Apcnt_1059520,0.524022785
Apcnt_1059524,0.588437098
Apcnt_1059548,0.566388084
Apcnt_1059560,0.515193223
Apcnt_1059564,0.51026094
Apcnt_1059572,0.500564783
Apcnt_1059580,0.50971276
Apcnt_1059612,0.537241921
Apcnt_1059624,0.510408027
Apcnt_1059632,0.545096738
Apcnt_1059640,0.538154688
Apcnt_1059652,0.576937397
Apcnt_1059664,0.503366447
Apcnt_1059680,0.635160659
Apcnt_1059692,0.610457221
Apcnt_1059700,0.502742381
Apcnt_1059708,0.500543055
Apcnt_1059712,0.557417223
Apcnt_1059716,0.504568171
Apcnt_1059724,0.511647361
Apcnt_1059732,0.509452111
Apcnt_1059740,0.640219511
Apcnt_1059752,0.500598409
Apcnt_1059756,0.502749076
Apcnt_1059768,0.622200275
Apcnt_1059776,0.601850048
Apcnt_1059784,0.52286758
Apcnt_1059792,0.58093574
Apcnt_1059796,0.537193774
Apcnt_1059800,0.501402789
Apcnt_1059804,0.50181663
Apcnt_1059812,0.517217609
Apcnt_1059820,0.609472519
Apcnt_1059852,0.502408751
Apcnt_1059860,0.517542486
Apcnt_1059876,0.501793965
Apcnt_1059880,0.50018073
Apcnt_1059900,0.523918942
Apcnt_1059904,0.524598641
Apcnt_1059928,0.508383091
Apcnt_1059932,0.565313599
Apcnt_1059940,0.500011207
Apcnt_1059956,0.537916336
Apcnt_1059976,0.504651465
Apcnt_1059988,0.635470798
Apcnt_1059996,0.592862122
Apcnt_1060008,0.534726959
Apcnt_1060016,0.529920994
Apcnt_1060040,0.5513669
Apcnt_1060052,0.505975592
Apcnt_1060056,0.530552424
Apcnt_1060060,0.519457725
Apcnt_1060084,0.513242931
Apcnt_1060096,0.514244238
Apcnt_1060108,0.518967999
Apcnt_1060112,0.537744357
Apcnt_1060116,0.529316245
Apcnt_1060128,0.550463593
Apcnt_1060144,0.506732001
Apcnt_1060156,0.545884786
Apcnt_1060164,0.505018426
Apcnt_1060184,0.513200124
Apcnt_1060188,0.700775375
Apcnt_1060204,0.548108676
Apcnt_1060220,0.523088181
Apcnt_1060224,0.643784914
Apcnt_1060228,0.529156951
Apcnt_1060232,0.547667646
Apcnt_1060260,0.623717799
Apcnt_1060264,0.656937161
Apcnt_1060284,0.545527964
Apcnt_1060288,0.625542349
Apcnt_1060292,0.542521255
Apcnt_1060304,0.514281756
Apcnt_1060316,0.531847354
Apcnt_1060332,0.502144771
Apcnt_1060344,0.504854687
Apcnt_1060360,0.527975213
Apcnt_1060376,0.66210248
Apcnt_1060384,0.517637859
Apcnt_1060392,0.499672405
Apcnt_1060396,0.499043719
Apcnt_1060420,0.499477473
Apcnt_1060460,0.500922639
Apcnt_1060476,0.509569039
Apcnt_1060484,0.524826374
Apcnt_1060488,0.519493244
Apcnt_1060492,0.506860261
Apcnt_1060512,0.511279152
Apcnt_1060524,0.556253364
Apcnt_1060528,0.501118006
Apcnt_1060544,0.617287756
Apcnt_1060576,0.593182523
Apcnt_1060604,0.580686807
Apcnt_1060612,0.572710297
Apcnt_1060620,0.672368808
Apcnt_1060624,0.588044714
Apcnt_1060628,0.534974044
Apcnt_1060648,0.62200752
Apcnt_1060652,0.591937464
Apcnt_1060664,0.499379783
Apcnt_1060688,0.560345681
Apcnt_1060720,0.56368921
Apcnt_1060740,0.51815375
Apcnt_1060744,0.673256193
Apcnt_1060748,0.505822539
Apcnt_1060772,0.70327162
Apcnt_1060784,0.520772559
Apcnt_1060788,0.531987535
Apcnt_1060800,0.56863803
Apcnt_1060808,0.503174652
Apcnt_1060824,0.500970436
Apcnt_1060832,0.553090077
Apcnt_1060836,0.52346897
Apcnt_1060852,0.533468042
Apcnt_1060856,0.50927782
Apcnt_1060868,0.68549235
Apcnt_1060884,0.499841421
Apcnt_1060924,0.507122183
Apcnt_1060936,0.515653103
Apcnt_1060940,0.510833234
Apcnt_1060956,0.516891215
Apcnt_1060964,0.51286249
Apcnt_1060980,0.517265158
Apcnt_1060996,0.500394595
Apcnt_1061000,0.508498725
Apcnt_1061008,0.500320346
Apcnt_1061032,0.64130491
Apcnt_1061036,0.539058389
Apcnt_1061052,0.537916502
Apcnt_1061056,0.561550754
Apcnt_1061076,0.509205189
Apcnt_1061080,0.539551656
Apcnt_1061084,0.555726361
Apcnt_1061088,0.58519119
Apcnt_1061100,0.57532353
Apcnt_1061104,0.500092218
Apcnt_1061112,0.502049761
Apcnt_1061128,0.529027347
Apcnt_1061144,0.534913998
Apcnt_1061160,0.683752315
Apcnt_1061172,0.533659757
Apcnt_1061196,0.503754607
Apcnt_1061204,0.55100098
Apcnt_1061220,0.540681006
Apcnt_1061224,0.571335004
Apcnt_1061228,0.552726416
Apcnt_1061240,0.512825322
Apcnt_1061244,0.662916359
Apcnt_1061280,0.653857091
Apcnt_1061300,0.500758974
Apcnt_1061308,0.510813392
Apcnt_1061312,0.504737033
Apcnt_1061348,0.567034755
Apcnt_1061368,0.665227007
Apcnt_1061372,0.594445383
Apcnt_1061408,0.623898556
Apcnt_1061416,0.544189462
Apcnt_1061428,0.500125972
Apcnt_1061436,0.519249324
Apcnt_1061440,0.499605845
Apcnt_1061444,0.506198545
Apcnt_1061456,0.523651573
Apcnt_1061464,0.510031
Apcnt_1061468,0.552770803
Apcnt_1061472,0.525013417
Apcnt_1061484,0.669585038
Apcnt_1061516,0.505479217
Apcnt_1061520,0.677522169
Apcnt_1061548,0.629794789
Apcnt_1061568,0.503134626
Apcnt_1061580,0.568248517
Apcnt_1061592,0.607409425
Apcnt_1061632,0.516257202
Apcnt_1061640,0.632281472
Apcnt_1061644,0.527869299
Apcnt_1061652,0.653774934
Apcnt_1061664,0.521306723
Apcnt_1061676,0.587423179
Apcnt_1061688,0.52367081
Apcnt_1061696,0.521910152
Apcnt_1061708,0.528469915
Apcnt_1061740,0.508252436
Apcnt_1061748,0.564324154
Apcnt_1061752,0.509048519
Apcnt_1061756,0.545240922
Apcnt_1061768,0.510507782
Apcnt_1061796,0.589562109
Apcnt_1061808,0.56217781
Apcnt_1061828,0.574692015
Apcnt_1061848,0.535575216
Apcnt_1061852,0.648133327
Apcnt_1061856,0.589507383
Apcnt_1061864,0.512931047
Apcnt_1061876,0.525736133
Apcnt_1061892,0.502792374
Apcnt_1061904,0.535825184
Apcnt_1061920,0.499354551
Apcnt_1061936,0.504909595
Apcnt_1061956,0.513073894
Apcnt_1061964,0.501823474
Apcnt_1061968,0.611560789
Apcnt_1061972,0.506864518
Apcnt_1061980,0.503011943
Apcnt_1062000,0.534411813
Apcnt_1062012,0.511321068
Apcnt_1062032,0.500404242
Apcnt_1062044,0.516522642
Apcnt_1062064,0.501914054
Apcnt_1062068,0.513983041
Apcnt_1062076,0.508367141
Apcnt_1062092,0.576817691
Apcnt_1062096,0.538988585
Apcnt_1062104,0.536465674
Apcnt_1062112,0.674378381
Apcnt_1062120,0.589452138
Apcnt_1062160,0.665540864
Apcnt_1062164,0.628904156
Apcnt_1062168,0.594311661
Apcnt_1062184,0.50861649
Apcnt_1062208,0.578622108
Apcnt_1062220,0.524098909
Apcnt_1062232,0.512095338
Apcnt_1062240,0.538757154
Apcnt_1062256,0.530601991
Apcnt_1062264,0.643887361
Apcnt_1062268,0.501256054
Apcnt_1062280,0.527979059
Apcnt_1062292,0.561727007
Apcnt_1062300,0.651911724
Apcnt_1062304,0.61754565
Apcnt_1062348,0.526290124
Apcnt_1062356,0.512871629
Apcnt_1062360,0.617326315
Apcnt_1062364,0.533858039
Apcnt_1062376,0.536087373
Apcnt_1062380,0.562704721
Apcnt_1062408,0.548699248
Apcnt_1062432,0.508712001
Apcnt_1062440,0.632987667
Apcnt_1062448,0.557254439
Apcnt_1062452,0.548088748
Apcnt_1062456,0.674120962
Apcnt_1062472,0.532171879
Apcnt_1062492,0.515755949
Apcnt_1062500,0.590565719
Apcnt_1062504,0.538938523
Apcnt_1062520,0.565447201
Apcnt_1062524,0.666153382
Apcnt_1062532,0.521109009
Apcnt_1062540,0.50882151
Apcnt_1062544,0.516510084
Apcnt_1062572,0.633629688
Apcnt_1062592,0.615906369
Apcnt_1062596,0.564415092
Apcnt_1062604,0.517966467
Apcnt_1062668,0.500411043
Apcnt_1062672,0.592202445
Apcnt_1062684,0.500380112
Apcnt_1062688,0.545981481
Apcnt_1062712,0.536001845
Apcnt_1062716,0.525757846
Apcnt_1062740,0.57581036
Apcnt_1062764,0.598457189
Apcnt_1062768,0.544435707
Apcnt_1062772,0.516333704
Apcnt_1062784,0.542465633
Apcnt_1062792,0.517309441
Apcnt_1062796,0.523821334
Apcnt_1062800,0.531998998
Apcnt_1062828,0.5392276
Apcnt_1062844,0.504179573
Apcnt_1062852,0.531930177
Apcnt_1062860,0.527978006
Apcnt_1062864,0.536281993
Apcnt_1062868,0.700789556
Apcnt_1062872,0.616771714
Apcnt_1062892,0.542137617
Apcnt_1062912,0.513361843
Apcnt_1062928,0.596946428
Apcnt_1062940,0.695481692
Apcnt_1062960,0.513791848
Apcnt_1062972,0.628410074
Apcnt_1062984,0.579247927
Apcnt_1062988,0.506104416
Apcnt_1062992,0.542431277
Apcnt_1062996,0.701113595
Apcnt_1063004,0.549966137
Apcnt_1063012,0.528606865
Apcnt_1063024,0.511367576
Apcnt_1063032,0.512468344
Apcnt_1063036,0.50344744
Apcnt_1063044,0.559140737
Apcnt_1063052,0.49969056
Apcnt_1063064,0.645464866
Apcnt_1063100,0.503288852
Apcnt_1063120,0.547518154
Apcnt_1063136,0.561170446
Apcnt_1063148,0.523825158
Apcnt_1063164,0.504722403
Apcnt_1063172,0.514223199
Apcnt_1063192,0.512519122
Apcnt_1063196,0.503709513
Apcnt_1063204,0.503504964
Apcnt_1063208,0.514730282
Apcnt_1063240,0.501304328
Apcnt_1063256,0.50314891
Apcnt_1063264,0.539042862
Apcnt_1063272,0.541494592
Apcnt_1063292,0.58024901
Apcnt_1063296,0.507007673
Apcnt_1063300,0.504618238
Apcnt_1063308,0.530191373
Apcnt_1063312,0.521561344
Apcnt_1063320,0.552860737
Apcnt_1063324,0.53745137
Apcnt_1063336,0.641469536
Apcnt_1063340,0.505160099
Apcnt_1063344,0.598413698
Apcnt_1063368,0.528045841
Apcnt_1063396,0.499877588
Apcnt_1063412,0.500860172
Apcnt_1063416,0.500778385
Apcnt_1063436,0.61467661
Apcnt_1063460,0.630268648
Apcnt_1063464,0.570117048
Apcnt_1063468,0.580233143
Apcnt_1063472,0.648122304
Apcnt_1063480,0.545239799
Apcnt_1063484,0.568577348
Apcnt_1063552,0.50707605
Apcnt_1063556,0.541332261
Apcnt_1063560,0.531536692
Apcnt_1063572,0.516365885
Apcnt_1063616,0.593626715
Apcnt_1063628,0.555097164
Apcnt_1063656,0.556218245
Apcnt_1063676,0.501361921
Apcnt_1063684,0.574998141
Apcnt_1063704,0.683770489
Apcnt_1063720,0.64635891
Apcnt_1063724,0.538378227
Apcnt_1063744,0.502757748
Apcnt_1063756,0.586393676
Apcnt_1063760,0.556103712
Apcnt_1063768,0.556131468
Apcnt_1063796,0.50881602
Apcnt_1063816,0.524889406
Apcnt_1063820,0.607194271
Apcnt_1063832,0.664853692
Apcnt_1063860,0.597605355
Apcnt_1063872,0.590478574
Apcnt_1063876,0.53115913
Apcnt_1063896,0.514697852
Apcnt_1063900,0.626817394
Apcnt_1063908,0.51341426
Apcnt_1063920,0.502331791
Apcnt_1063932,0.537912759
Apcnt_1063936,0.511976368
Apcnt_1063948,0.512152591
Apcnt_1063968,0.605609608
Apcnt_1063972,0.545376372
Apcnt_1063988,0.520000969
Apcnt_1064008,0.654748245
Apcnt_1064012,0.57001562
Apcnt_1064036,0.502145559
Apcnt_1064044,0.504412126
Apcnt_1064064,0.622908175
Apcnt_1064072,0.508726279
Apcnt_1064076,0.660088728
Apcnt_1064080,0.505302124
Apcnt_1064088,0.589662233
Apcnt_1064104,0.499068942
Apcnt_1064112,0.661833575
Apcnt_1064116,0.558285053
Apcnt_1064120,0.534060211
Apcnt_1064128,0.560821276
Apcnt_1064132,0.567904208
Apcnt_1064168,0.501027481
Apcnt_1064172,0.547865222
Apcnt_1064180,0.544794998
Apcnt_1064188,0.52084964
Apcnt_1064192,0.57646357
Apcnt_1064208,0.504699618
Apcnt_1064224,0.640287004
Apcnt_1064232,0.504195072
Apcnt_1064252,0.506867782
Apcnt_1064260,0.519868248
Apcnt_1064264,0.537172613
Apcnt_1064280,0.50858268
Apcnt_1064308,0.610418195
Apcnt_1064316,0.504758657
Apcnt_1064320,0.501333314
Apcnt_1064324,0.558502249
Apcnt_1064336,0.525636651
Apcnt_1064352,0.510378377
Apcnt_1064356,0.501648624
Apcnt_1064380,0.50329362
Apcnt_1064384,0.504970922
Apcnt_1064400,0.512499141
Apcnt_1064408,0.64114211
Apcnt_1064412,0.529861765
Apcnt_1064416,0.528159017
Apcnt_1064428,0.512916814
Apcnt_1064432,0.50855764
Apcnt_1064456,0.502227724
Apcnt_1064464,0.509562129
Apcnt_1064472,0.500493935
Apcnt_1064488,0.500592178
Apcnt_1064508,0.521378305
Apcnt_1064512,0.500729981
Apcnt_1064532,0.611396396
Apcnt_1064556,0.504369221
Apcnt_1064596,0.567905951
Apcnt_1064608,0.507686074
Apcnt_1064680,0.514390453
Apcnt_1064688,0.505737006
Apcnt_1064692,0.585998542
Apcnt_1064700,0.624884883
Apcnt_1064712,0.503533314
Apcnt_1064724,0.599273621
Apcnt_1064732,0.571679028
Apcnt_1064744,0.550462777
Apcnt_1064784,0.500292751
Apcnt_1064796,0.516082331
Apcnt_1064808,0.619311103
Apcnt_1064828,0.60932228
Apcnt_1064864,0.551543955
Apcnt_1064872,0.551652452
Apcnt_1064900,0.642109631
Apcnt_1064904,0.541130256
Apcnt_1064912,0.6214581
Apcnt_1064920,0.571052393
Apcnt_1064924,0.531769497
Apcnt_1064944,0.508609771
Apcnt_1064952,0.702119046
Apcnt_1064968,0.56652604
Apcnt_1065012,0.501759194
Apcnt_1065016,0.657168952
Apcnt_1065020,0.592913721
Apcnt_1065028,0.524151441
Apcnt_1065036,0.512715119
Apcnt_1065052,0.575020901
Apcnt_1065060,0.576874145
Apcnt_1065068,0.571585534
Apcnt_1065076,0.586415914
Apcnt_1065080,0.549355811
Apcnt_1065084,0.502485047
Apcnt_1065124,0.506875445
Apcnt_1065128,0.499262115
Apcnt_1065136,0.643830249
Apcnt_1065144,0.578146727
Apcnt_1065156,0.514195899
Apcnt_1065168,0.524517725
Apcnt_1065176,0.570607962
Apcnt_1065180,0.62328144
Apcnt_1065188,0.503166674
Apcnt_1065192,0.558587315
Apcnt_1065208,0.514695595
Apcnt_1065212,0.598536708
Apcnt_1065216,0.503668175
Apcnt_1065248,0.544412341
Apcnt_1065260,0.565775746
Apcnt_1065276,0.501838761
Apcnt_1065288,0.59221181
Apcnt_1065300,0.52547743
Apcnt_1065312,0.506925593
Apcnt_1065316,0.50330814
Apcnt_1065320,0.519480752
Apcnt_1065348,0.546435861
Apcnt_1065352,0.499805707
Apcnt_1065364,0.518165158
Apcnt_1065368,0.499950102
Apcnt_1065372,0.515023822
Apcnt_1065380,0.633938915
Apcnt_1065388,0.500474258
Apcnt_1065392,0.582880662
Apcnt_1065400,0.520299238
Apcnt_1065404,0.597437235
Apcnt_1065440,0.580776451
Apcnt_1065456,0.525789498
Apcnt_1065468,0.51183474
Apcnt_1065476,0.600990497
Apcnt_1065480,0.501393112
Apcnt_1065484,0.500496445
Apcnt_1065488,0.503680174
Apcnt_1065504,0.501230859
Apcnt_1065528,0.509181416
Apcnt_1065532,0.512436633
Apcnt_1065540,0.499549958
Apcnt_1065560,0.611902872
Apcnt_1065564,0.503581169
Apcnt_1065572,0.567098486
Apcnt_1065584,0.504489441
Apcnt_1065624,0.621881953
Apcnt_1065632,0.553684141
Apcnt_1065644,0.552764396
Apcnt_1065660,0.530465115
Apcnt_1065668,0.607613192
Apcnt_1065692,0.506025739
Apcnt_1065724,0.593028912
Apcnt_1065732,0.612047518
Apcnt_1065752,0.551700519
Apcnt_1065756,0.671723474
Apcnt_1065772,0.563065198
Apcnt_1065784,0.531478642
Apcnt_1065792,0.514548206
Apcnt_1065808,0.540584608
Apcnt_1065832,0.661081418
Apcnt_1065840,0.564083683
Apcnt_1065844,0.501332755
Apcnt_1065852,0.672782085
Apcnt_1065896,0.556822659
Apcnt_1065924,0.503092952
Apcnt_1065952,0.546591177
Apcnt_1065980,0.573389176
Apcnt_1065984,0.629737886
Apcnt_1065988,0.560025794
Apcnt_1066008,0.541070868
Apcnt_1066012,0.54422011
Apcnt_1066020,0.675724398
Apcnt_1066028,0.705638158
Apcnt_1066048,0.57191044
Apcnt_1066056,0.519785229
Apcnt_1066080,0.626338344
Apcnt_1066112,0.683299068
Apcnt_1066128,0.565437896
Apcnt_1066132,0.594401394
Apcnt_1066136,0.604770378
Apcnt_1066140,0.526127953
Apcnt_1066144,0.601559196
Apcnt_1066152,0.539783231
Apcnt_1066172,0.641136413
Apcnt_1066176,0.638550799
Apcnt_1066184,0.573043153
Apcnt_1066188,0.534605048
Apcnt_1066196,0.632937274
Apcnt_1066240,0.659817115
Apcnt_1066244,0.55103278
Apcnt_1066256,0.524559229
Apcnt_1066276,0.54483695
Apcnt_1066304,0.500717568
Apcnt_1066308,0.505484759
Apcnt_1066320,0.5439912
Apcnt_1066328,0.537838272
Apcnt_1066336,0.521312385
Apcnt_1066340,0.50030901
Apcnt_1066352,0.575405597
Apcnt_1066356,0.657255424
Apcnt_1066368,0.638999532
Apcnt_1066376,0.547180142
Apcnt_1066388,0.511528343
Apcnt_1066396,0.539777893
Apcnt_1066400,0.552076866
Apcnt_1066404,0.506248999
Apcnt_1066408,0.56712911
Apcnt_1066412,0.504521471
Apcnt_1066420,0.502634058
Apcnt_1066424,0.557624849
Apcnt_1066436,0.519274139
Apcnt_1066452,0.499733127
Apcnt_1066468,0.50633221
Apcnt_1066480,0.621966619
Apcnt_1066492,0.563503529
Apcnt_1066516,0.519475409
Apcnt_1066524,0.620573791
Apcnt_1066536,0.528181708
Apcnt_1066544,0.505724666
Apcnt_1066548,0.606079144
Apcnt_1066552,0.673548336
Apcnt_1066560,0.500422189
Apcnt_1066572,0.666806204
Apcnt_1066584,0.512023333
Apcnt_1066592,0.555407581
Apcnt_1066608,0.682465473
Apcnt_1066612,0.662141714
Apcnt_1066680,0.68170989
Apcnt_1066700,0.530775365
Apcnt_1066716,0.502427684
Apcnt_1066740,0.586057261
Apcnt_1066756,0.499884372
Apcnt_1066760,0.508428371
Apcnt_1066780,0.510775182
Apcnt_1066784,0.663318588
Apcnt_1066792,0.667520492
Apcnt_1066796,0.514887128
Apcnt_1066804,0.69302932
Apcnt_1066808,0.658164358
Apcnt_1066820,0.619646304
Apcnt_1066840,0.660109611
Apcnt_1066856,0.605803072
Apcnt_1066868,0.534603265
Apcnt_1066892,0.576910476
Apcnt_1066900,0.57723141
Apcnt_1066912,0.506783485
Apcnt_1066924,0.538002681
Apcnt_1066928,0.500372078
Apcnt_1066956,0.580889005
Apcnt_1066960,0.504333306
Apcnt_1066964,0.506413089
Apcnt_1066976,0.502650143
Apcnt_1066988,0.501621105
Apcnt_1067008,0.503113991
Apcnt_1067056,0.541602974
Apcnt_1067072,0.518670799
Apcnt_1067084,0.640198437
Apcnt_1067108,0.507287243
Apcnt_1067116,0.675529519
Apcnt_1067144,0.532410298
Apcnt_1067148,0.651742412
Apcnt_1067152,0.65457663
Apcnt_1067172,0.618564327
Apcnt_1067192,0.501077888
Apcnt_1067208,0.584117078
Apcnt_1067212,0.50706057
Apcnt_1067220,0.548943521
Apcnt_1067224,0.523591102
Apcnt_1067248,0.538413131
Apcnt_1067260,0.499565477
Apcnt_1067284,0.599244753
Apcnt_1067292,0.515422813
Apcnt_1067312,0.580231941
Apcnt_1067328,0.700300867
Apcnt_1067336,0.530123045
Apcnt_1067344,0.63280824
Apcnt_1067372,0.664501853
Apcnt_1067392,0.675613652
Apcnt_1067420,0.548854812
Apcnt_1067428,0.549807442
Apcnt_1067432,0.50596265
Apcnt_1067440,0.67563539
Apcnt_1067452,0.502876855
Apcnt_1067496,0.548860778
Apcnt_1067504,0.501857713
Apcnt_1067524,0.501844425
Apcnt_1067540,0.526605664
Apcnt_1067544,0.536718569
Apcnt_1067556,0.513855234
Apcnt_1067560,0.507252904
Apcnt_1067564,0.520094861
Apcnt_1067588,0.540579903
Apcnt_1067596,0.501087859
Apcnt_1067600,0.513334879
Apcnt_1067628,0.52987577
Apcnt_1067632,0.510150309
Apcnt_1067640,0.589307102
Apcnt_1067644,0.503459337
Apcnt_1067656,0.50684222
Apcnt_1067660,0.511264426
Apcnt_1067672,0.590155552
Apcnt_1067680,0.499296985
Apcnt_1067684,0.517721324
Apcnt_1067712,0.585090587
Apcnt_1067720,0.525980912
Apcnt_1067744,0.533465313
Apcnt_1067760,0.549761377
Apcnt_1067768,0.561481131
Apcnt_1067780,0.63752566
Apcnt_1067792,0.623181625
Apcnt_1067796,0.626446453
Apcnt_1067824,0.512362141
Apcnt_1067848,0.514236588
Apcnt_1067856,0.499582512
Apcnt_1067860,0.508055184
Apcnt_1067872,0.61792506
Apcnt_1067892,0.617812972
Apcnt_1067912,0.706831915
Apcnt_1067916,0.704686641
Apcnt_1067936,0.547840795
Apcnt_1067972,0.506192225
Apcnt_1067996,0.593135033
Apcnt_1068000,0.695953606
Apcnt_1068004,0.525763542
Apcnt_1068008,0.534195213
Apcnt_1068012,0.674080305
Apcnt_1068028,0.557963775
Apcnt_1068052,0.582462561
Apcnt_1068060,0.583781828
Apcnt_1068068,0.52603324
Apcnt_1068076,0.660103604
Apcnt_1068116,0.590241399
Apcnt_1068120,0.500290686
Apcnt_1068128,0.53530092
Apcnt_1068140,0.665704877
Apcnt_1068144,0.516744238
Apcnt_1068176,0.58187828
Apcnt_1068184,0.505411149
Apcnt_1068188,0.572022567
Apcnt_1068192,0.522448829
Apcnt_1068208,0.568286693
Apcnt_1068216,0.587897232
Apcnt_1068220,0.56664823
Apcnt_1068224,0.559657244
Apcnt_1068232,0.598597791
Apcnt_1068240,0.625527451
Apcnt_1068256,0.609000465
Apcnt_1068272,0.668620712
Apcnt_1068292,0.530567913
Apcnt_1068296,0.508506993
Apcnt_1068340,0.599754441
Apcnt_1068360,0.63318952
Apcnt_1068372,0.529313906
Apcnt_1068384,0.684061087
Apcnt_1068400,0.624847464
Apcnt_1068412,0.500534891
Apcnt_1068420,0.563528877
Apcnt_1068424,0.627401548
Apcnt_1068432,0.614170751
Apcnt_1068456,0.503734946
Apcnt_1068472,0.657891169
Apcnt_1068480,0.592071461
Apcnt_1068488,0.513549719
Apcnt_1068492,0.506718071
Apcnt_1068500,0.515045543
Apcnt_1068504,0.504998345
Apcnt_1068508,0.612010444
Apcnt_1068520,0.502571409
Apcnt_1068532,0.49929419
Apcnt_1068536,0.552282804
Apcnt_1068540,0.693504571
Apcnt_1068544,0.531795901
Apcnt_1068548,0.556212403
Apcnt_1068560,0.567286427
Apcnt_1068568,0.55447763
Apcnt_1068572,0.519292068
Apcnt_1068620,0.565868472
Apcnt_1068636,0.520135314
Apcnt_1068640,0.551456406
Apcnt_1068644,0.502922188
Apcnt_1068648,0.59024446
Apcnt_1068728,0.543356778
Apcnt_1068736,0.507547213
Apcnt_1068752,0.5005992
Apcnt_1068776,0.517385979
Apcnt_1068800,0.624112012
Apcnt_1068804,0.504233373
Apcnt_1068820,0.500405345
Apcnt_1068832,0.54894234
Apcnt_1068840,0.634236109
Apcnt_1068852,0.592728004
Apcnt_1068856,0.544102783
Apcnt_1068860,0.57029232
Apcnt_1068864,0.515300716
Apcnt_1068880,0.559906526
Apcnt_1068884,0.51853384
Apcnt_1068896,0.567369838
Apcnt_1068908,0.634731671
Apcnt_1068964,0.510100236
Apcnt_1068976,0.615271015
Apcnt_1068988,0.582200224
Apcnt_1068992,0.527869748
Apcnt_1069000,0.512561903
Apcnt_1069016,0.508105808
Apcnt_1069036,0.590287607
Apcnt_1069044,0.504917971
Apcnt_1069048,0.558475098
Apcnt_1069064,0.632803105
Apcnt_1069076,0.501435255
Apcnt_1069080,0.501353975
Apcnt_1069084,0.542722794
Apcnt_1069100,0.603997
