test_Application_ID,new_catboost_prediction
Apcnt_1106480,0.510944468
Apcnt_1106496,0.608110004
Apcnt_1106500,0.505856675
Apcnt_1106512,0.513799073
Apcnt_1106524,0.692038558
Apcnt_1106532,0.496063155
Apcnt_1106536,0.513278919
Apcnt_1106564,0.616523968
Apcnt_1106568,0.573248805
Apcnt_1106572,0.570259387
Apcnt_1106584,0.699471118
Apcnt_1106588,0.561467654
Apcnt_1106652,0.521745913
Apcnt_1106664,0.524382407
Apcnt_1106668,0.548820187
Apcnt_1106676,0.524228963
Apcnt_1106692,0.569457156
Apcnt_1106704,0.574278065
Apcnt_1106708,0.59134713
Apcnt_1106724,0.65700357
Apcnt_1106728,0.571285243
Apcnt_1106732,0.586884415
Apcnt_1106744,0.55912024
Apcnt_1106772,0.540152195
Apcnt_1106780,0.503731595
Apcnt_1106804,0.504294383
Apcnt_1106808,0.627584041
Apcnt_1106812,0.537574208
Apcnt_1106816,0.548652963
Apcnt_1106836,0.514314711
Apcnt_1106844,0.54114475
Apcnt_1106848,0.52952525
Apcnt_1106852,0.556462859
Apcnt_1106888,0.639550132
Apcnt_1106896,0.573511928
Apcnt_1106928,0.648450025
Apcnt_1106936,0.670407446
Apcnt_1106944,0.71427067
Apcnt_1106964,0.604957852
Apcnt_1106984,0.497000221
Apcnt_1107000,0.51708025
Apcnt_1107024,0.60763737
Apcnt_1107032,0.507074387
Apcnt_1107052,0.61444703
Apcnt_1107064,0.604162855
Apcnt_1107088,0.564778445
Apcnt_1107096,0.659702115
Apcnt_1107104,0.537034883
Apcnt_1107116,0.614542895
Apcnt_1107120,0.55740483
Apcnt_1107136,0.521185492
Apcnt_1107148,0.524202918
Apcnt_1107164,0.534968653
Apcnt_1107180,0.515351744
Apcnt_1107188,0.605145486
Apcnt_1107200,0.536567431
Apcnt_1107220,0.500861945
Apcnt_1107224,0.500073462
Apcnt_1107236,0.548049586
Apcnt_1107252,0.524356756
Apcnt_1107256,0.513244157
Apcnt_1107264,0.531897609
Apcnt_1107272,0.51797167
Apcnt_1107276,0.497120184
Apcnt_1107296,0.605976661
Apcnt_1107308,0.501094888
Apcnt_1107312,0.520451038
Apcnt_1107328,0.505254926
Apcnt_1107332,0.519739884
Apcnt_1107336,0.560039295
Apcnt_1107368,0.504675067
Apcnt_1107372,0.624102205
Apcnt_1107392,0.657741345
Apcnt_1107400,0.517785193
Apcnt_1107408,0.599367251
Apcnt_1107432,0.658419518
Apcnt_1107444,0.510431795
Apcnt_1107456,0.567607241
Apcnt_1107480,0.606635989
Apcnt_1107484,0.500116094
Apcnt_1107492,0.503777801
Apcnt_1107508,0.523082254
Apcnt_1107540,0.504317439
Apcnt_1107564,0.498589428
Apcnt_1107580,0.562783251
Apcnt_1107584,0.539413182
Apcnt_1107596,0.532022574
Apcnt_1107604,0.513585187
Apcnt_1107636,0.631124754
Apcnt_1107640,0.658229527
Apcnt_1107644,0.594529186
Apcnt_1107672,0.548962645
Apcnt_1107684,0.557669983
Apcnt_1107688,0.523379392
Apcnt_1107696,0.648829301
Apcnt_1107700,0.574439131
Apcnt_1107724,0.521120525
Apcnt_1107748,0.506635414
Apcnt_1107752,0.508773055
Apcnt_1107756,0.510744611
Apcnt_1107792,0.562958986
Apcnt_1107804,0.5979542
Apcnt_1107808,0.579986664
Apcnt_1107836,0.549320415
Apcnt_1107856,0.564481138
Apcnt_1107860,0.516825418
Apcnt_1107876,0.513555247
Apcnt_1107880,0.574891212
Apcnt_1107904,0.551859413
Apcnt_1107908,0.614989247
Apcnt_1107920,0.507836197
Apcnt_1107936,0.542639615
Apcnt_1107940,0.616841052
Apcnt_1107968,0.551478021
Apcnt_1107972,0.70561612
Apcnt_1107984,0.687868667
Apcnt_1107988,0.569941686
Apcnt_1107996,0.502570895
Apcnt_1108000,0.644233062
Apcnt_1108036,0.550653327
Apcnt_1108044,0.632930279
Apcnt_1108060,0.551470909
Apcnt_1108064,0.568249108
Apcnt_1108068,0.505738532
Apcnt_1108072,0.511909062
Apcnt_1108076,0.665698247
Apcnt_1108092,0.639206646
Apcnt_1108108,0.636584631
Apcnt_1108128,0.652176449
Apcnt_1108132,0.501364826
Apcnt_1108160,0.564974808
Apcnt_1108168,0.669392336
Apcnt_1108192,0.50300909
Apcnt_1108196,0.593113932
Apcnt_1108216,0.498461429
Apcnt_1108232,0.500294706
Apcnt_1108264,0.500818903
Apcnt_1108268,0.530316554
Apcnt_1108284,0.572584108
Apcnt_1108292,0.524987703
Apcnt_1108300,0.527135589
Apcnt_1108304,0.500577679
Apcnt_1108340,0.512595735
Apcnt_1108372,0.640037214
Apcnt_1108380,0.651412645
Apcnt_1108408,0.584924062
Apcnt_1108412,0.544598783
Apcnt_1108420,0.568580824
Apcnt_1108428,0.547560761
Apcnt_1108476,0.504046963
Apcnt_1108508,0.506080446
Apcnt_1108536,0.503887747
Apcnt_1108548,0.529618733
Apcnt_1108560,0.505563934
Apcnt_1108568,0.552762315
Apcnt_1108588,0.527928385
Apcnt_1108592,0.506598849
Apcnt_1108612,0.521377857
Apcnt_1108620,0.630277669
Apcnt_1108624,0.51000941
Apcnt_1108632,0.520229221
Apcnt_1108636,0.521073677
Apcnt_1108644,0.610367881
Apcnt_1108648,0.535750158
Apcnt_1108660,0.514763317
Apcnt_1108664,0.513158112
Apcnt_1108676,0.570251456
Apcnt_1108712,0.623052823
Apcnt_1108720,0.514027057
Apcnt_1108724,0.522722304
Apcnt_1108728,0.666333776
Apcnt_1108732,0.517991402
Apcnt_1108736,0.595525175
Apcnt_1108756,0.52617967
Apcnt_1108776,0.557969996
Apcnt_1108784,0.595916249
Apcnt_1108796,0.509401882
Apcnt_1108800,0.529260201
Apcnt_1108808,0.614195324
Apcnt_1108816,0.537285749
Apcnt_1108852,0.621323079
Apcnt_1108860,0.55314786
Apcnt_1108864,0.504490846
Apcnt_1108872,0.505121899
Apcnt_1108884,0.52035435
Apcnt_1108888,0.591426809
Apcnt_1108896,0.562869439
Apcnt_1108900,0.503341484
Apcnt_1108948,0.505003949
Apcnt_1108960,0.605295254
Apcnt_1108964,0.586972739
Apcnt_1108972,0.562047489
Apcnt_1108976,0.516300219
Apcnt_1109036,0.505914965
Apcnt_1109040,0.557693872
Apcnt_1109048,0.658591339
Apcnt_1109060,0.500932177
Apcnt_1109088,0.604583468
Apcnt_1109096,0.655105456
Apcnt_1109100,0.601228703
Apcnt_1109112,0.653914808
Apcnt_1109116,0.694971334
Apcnt_1109128,0.543737379
Apcnt_1109168,0.502051173
Apcnt_1109172,0.499627218
Apcnt_1109176,0.497994134
Apcnt_1109180,0.514841689
Apcnt_1109184,0.618019024
Apcnt_1109188,0.548370999
Apcnt_1109196,0.501080294
Apcnt_1109204,0.521125058
Apcnt_1109208,0.539625214
Apcnt_1109252,0.562789604
Apcnt_1109256,0.52309364
Apcnt_1109260,0.575147397
Apcnt_1109288,0.660664648
Apcnt_1109300,0.589226791
Apcnt_1109304,0.50144312
Apcnt_1109312,0.544998714
Apcnt_1109336,0.497345908
Apcnt_1109352,0.526786621
Apcnt_1109360,0.507980431
Apcnt_1109380,0.62124085
Apcnt_1109384,0.525575467
Apcnt_1109396,0.515449864
Apcnt_1109400,0.518102328
Apcnt_1109420,0.571428155
Apcnt_1109436,0.505410299
Apcnt_1109440,0.502553985
Apcnt_1109444,0.698739196
Apcnt_1109464,0.645618442
Apcnt_1109480,0.619346524
Apcnt_1109484,0.533672099
Apcnt_1109516,0.594844481
Apcnt_1109536,0.684659037
Apcnt_1109540,0.527520735
Apcnt_1109544,0.616137128
Apcnt_1109564,0.646227493
Apcnt_1109612,0.503622123
Apcnt_1109644,0.569822914
Apcnt_1109656,0.501676611
Apcnt_1109672,0.501266962
Apcnt_1109680,0.501942081
Apcnt_1109776,0.500068974
Apcnt_1109780,0.558934162
Apcnt_1109796,0.509127781
Apcnt_1109800,0.512101465
Apcnt_1109820,0.505605074
Apcnt_1109824,0.528602576
Apcnt_1109832,0.509226218
Apcnt_1109848,0.622606722
Apcnt_1109860,0.528385915
Apcnt_1109864,0.578070623
Apcnt_1109872,0.522874711
Apcnt_1109880,0.668196044
Apcnt_1109884,0.53858331
Apcnt_1109892,0.640862719
Apcnt_1109896,0.697563385
Apcnt_1109912,0.62657891
Apcnt_1109916,0.616424907
Apcnt_1109932,0.645288792
Apcnt_1109940,0.521260847
Apcnt_1109964,0.501372536
Apcnt_1109980,0.517836952
Apcnt_1109988,0.500894892
Apcnt_1109996,0.501006609
Apcnt_1110004,0.509950841
Apcnt_1110012,0.598836574
Apcnt_1110020,0.563671109
Apcnt_1110040,0.505624641
Apcnt_1110048,0.587300704
Apcnt_1110060,0.502743373
Apcnt_1110072,0.51597729
Apcnt_1110124,0.62534352
Apcnt_1110144,0.574175979
Apcnt_1110148,0.673957994
Apcnt_1110160,0.543130494
Apcnt_1110184,0.698497204
Apcnt_1110188,0.554393264
Apcnt_1110192,0.500475901
Apcnt_1110204,0.505393439
Apcnt_1110216,0.509549444
Apcnt_1110224,0.607374823
Apcnt_1110228,0.528735678
Apcnt_1110236,0.572661106
Apcnt_1110240,0.52895776
Apcnt_1110252,0.529872562
Apcnt_1110272,0.525487131
Apcnt_1110288,0.530858874
Apcnt_1110308,0.650602836
Apcnt_1110312,0.622133777
Apcnt_1110332,0.501712695
Apcnt_1110348,0.565309824
Apcnt_1110352,0.573195832
Apcnt_1110356,0.618046205
Apcnt_1110368,0.504029388
Apcnt_1110380,0.588264902
Apcnt_1110404,0.526434548
Apcnt_1110408,0.613643401
Apcnt_1110412,0.516168268
Apcnt_1110416,0.567960508
Apcnt_1110460,0.497848268
Apcnt_1110476,0.511758135
Apcnt_1110500,0.528554869
Apcnt_1110532,0.630598217
Apcnt_1110540,0.517142191
Apcnt_1110580,0.739673252
Apcnt_1110588,0.590850602
Apcnt_1110592,0.505553975
Apcnt_1110604,0.555106177
Apcnt_1110608,0.523719191
Apcnt_1110612,0.510559843
Apcnt_1110616,0.618193901
Apcnt_1110628,0.523719822
Apcnt_1110632,0.624816388
Apcnt_1110648,0.505061868
Apcnt_1110664,0.507911378
Apcnt_1110668,0.540560921
Apcnt_1110684,0.501602696
Apcnt_1110688,0.5407224
Apcnt_1110704,0.505653395
Apcnt_1110716,0.507787853
Apcnt_1110744,0.503680075
Apcnt_1110760,0.572906087
Apcnt_1110768,0.499697677
Apcnt_1110804,0.505550053
Apcnt_1110828,0.504837158
Apcnt_1110852,0.551620708
Apcnt_1110856,0.515919816
Apcnt_1110868,0.621622579
Apcnt_1110888,0.549256796
Apcnt_1110896,0.592574161
Apcnt_1110900,0.498542954
Apcnt_1110904,0.584753217
Apcnt_1110948,0.527876067
Apcnt_1110956,0.537156104
Apcnt_1111008,0.536537965
Apcnt_1111024,0.523605293
Apcnt_1111048,0.503606975
Apcnt_1111060,0.569258552
Apcnt_1111072,0.514677895
Apcnt_1111076,0.50272656
Apcnt_1111084,0.499313103
Apcnt_1111108,0.565595951
Apcnt_1111116,0.658343036
Apcnt_1111120,0.496481683
Apcnt_1111136,0.50177761
Apcnt_1111148,0.514680381
Apcnt_1111160,0.630442978
Apcnt_1111180,0.534516057
Apcnt_1111208,0.702377028
Apcnt_1111236,0.604200939
Apcnt_1111240,0.508588819
Apcnt_1111268,0.497999794
Apcnt_1111284,0.499178056
Apcnt_1111292,0.500928228
Apcnt_1111296,0.514179278
Apcnt_1111308,0.591120348
Apcnt_1111352,0.541971141
Apcnt_1111372,0.550418472
Apcnt_1111376,0.509461153
Apcnt_1111416,0.535262071
Apcnt_1111424,0.518140119
Apcnt_1111428,0.531651451
Apcnt_1111436,0.530305692
Apcnt_1111440,0.514752181
Apcnt_1111492,0.603172193
Apcnt_1111500,0.580985834
Apcnt_1111504,0.502881537
Apcnt_1111544,0.566021575
Apcnt_1111548,0.501447493
Apcnt_1111560,0.50567916
Apcnt_1111564,0.544029435
Apcnt_1111568,0.500230686
Apcnt_1111596,0.523462521
Apcnt_1111608,0.553952244
Apcnt_1111620,0.505182294
Apcnt_1111624,0.499197113
Apcnt_1111628,0.651833302
Apcnt_1111632,0.505050808
Apcnt_1111636,0.598268138
Apcnt_1111648,0.53568865
Apcnt_1111664,0.513320991
Apcnt_1111672,0.505110009
Apcnt_1111676,0.513462088
Apcnt_1111684,0.503101521
Apcnt_1111696,0.503514895
Apcnt_1111712,0.501421163
Apcnt_1111732,0.54979766
Apcnt_1111744,0.680090574
Apcnt_1111752,0.536309745
Apcnt_1111764,0.662803469
Apcnt_1111772,0.5306519
Apcnt_1111780,0.504169359
Apcnt_1111792,0.502357827
Apcnt_1111812,0.648499801
Apcnt_1111828,0.531219076
Apcnt_1111836,0.634700024
Apcnt_1111856,0.555718491
Apcnt_1111860,0.495623607
Apcnt_1111872,0.505280456
Apcnt_1111880,0.502647029
Apcnt_1111904,0.610502973
Apcnt_1111912,0.581295058
Apcnt_1111952,0.513389886
Apcnt_1111956,0.499803272
Apcnt_1111964,0.649906369
Apcnt_1111968,0.527621922
Apcnt_1111984,0.499484825
Apcnt_1111992,0.531604276
Apcnt_1111996,0.504879437
Apcnt_1112024,0.504595487
Apcnt_1112036,0.565818367
Apcnt_1112040,0.570521481
Apcnt_1112048,0.593095432
Apcnt_1112056,0.602915239
Apcnt_1112060,0.525708149
Apcnt_1112068,0.497600031
Apcnt_1112072,0.527284457
Apcnt_1112076,0.594981213
Apcnt_1112080,0.525436207
Apcnt_1112084,0.537381777
Apcnt_1112088,0.506952784
Apcnt_1112096,0.591713315
Apcnt_1112120,0.524628897
Apcnt_1112124,0.516364914
Apcnt_1112144,0.601370721
Apcnt_1112180,0.626326827
Apcnt_1112184,0.65707947
Apcnt_1112188,0.65572793
Apcnt_1112200,0.58779032
Apcnt_1112204,0.591136326
Apcnt_1112220,0.642105488
Apcnt_1112236,0.52650959
Apcnt_1112256,0.534181273
Apcnt_1112268,0.526685137
Apcnt_1112280,0.533715076
Apcnt_1112292,0.506694504
Apcnt_1112308,0.678940172
Apcnt_1112320,0.598662399
Apcnt_1112336,0.573507686
Apcnt_1112368,0.657516482
Apcnt_1112376,0.546625592
Apcnt_1112384,0.548592666
Apcnt_1112392,0.501414852
Apcnt_1112396,0.521397283
Apcnt_1112416,0.546732415
Apcnt_1112436,0.50095758
Apcnt_1112440,0.535633004
Apcnt_1112448,0.500210951
Apcnt_1112464,0.516190102
Apcnt_1112480,0.589916367
Apcnt_1112484,0.615334286
Apcnt_1112496,0.552174419
Apcnt_1112516,0.558905465
Apcnt_1112536,0.514137979
Apcnt_1112560,0.550952916
Apcnt_1112564,0.509709298
Apcnt_1112596,0.68262493
Apcnt_1112612,0.592873151
Apcnt_1112620,0.603066269
Apcnt_1112628,0.526412319
Apcnt_1112644,0.58235646
Apcnt_1112648,0.503590804
Apcnt_1112656,0.500612996
Apcnt_1112664,0.540435341
Apcnt_1112684,0.594994072
Apcnt_1112696,0.506116752
Apcnt_1112704,0.616020596
Apcnt_1112708,0.602077791
Apcnt_1112724,0.503627296
Apcnt_1112740,0.55548891
Apcnt_1112756,0.503863577
Apcnt_1112760,0.612756711
Apcnt_1112776,0.589630619
Apcnt_1112788,0.50139758
Apcnt_1112816,0.559951508
Apcnt_1112836,0.662201066
Apcnt_1112872,0.543489938
Apcnt_1112880,0.510483216
Apcnt_1112884,0.562562496
Apcnt_1112904,0.5065792
Apcnt_1112920,0.507689401
Apcnt_1112932,0.676288136
Apcnt_1112936,0.503814636
Apcnt_1112956,0.692236136
Apcnt_1112964,0.633543227
Apcnt_1112968,0.584848873
Apcnt_1112972,0.539732795
Apcnt_1113000,0.640168178
Apcnt_1113064,0.642636626
Apcnt_1113076,0.563806851
Apcnt_1113088,0.579368235
Apcnt_1113100,0.508345398
Apcnt_1113112,0.527677452
Apcnt_1113120,0.638362496
Apcnt_1113128,0.499755632
Apcnt_1113140,0.547709892
Apcnt_1113144,0.696719977
Apcnt_1113188,0.56688945
Apcnt_1113204,0.610502444
Apcnt_1113212,0.526152864
Apcnt_1113236,0.588571052
Apcnt_1113264,0.530845123
Apcnt_1113284,0.546189634
Apcnt_1113300,0.547260129
Apcnt_1113304,0.510046063
Apcnt_1113308,0.498669165
Apcnt_1113332,0.502943909
Apcnt_1113340,0.515518853
Apcnt_1113344,0.583404487
Apcnt_1113360,0.508126194
Apcnt_1113376,0.500678901
Apcnt_1113404,0.591175344
Apcnt_1113420,0.516494455
Apcnt_1113432,0.516274746
Apcnt_1113436,0.508042563
Apcnt_1113444,0.58270091
Apcnt_1113460,0.533318199
Apcnt_1113464,0.508189168
Apcnt_1113468,0.514631295
Apcnt_1113476,0.502581799
Apcnt_1113492,0.504374408
Apcnt_1113496,0.506913484
Apcnt_1113528,0.519006594
Apcnt_1113560,0.502157091
Apcnt_1113568,0.499689822
Apcnt_1113580,0.531398828
Apcnt_1113612,0.587151711
Apcnt_1113628,0.567134876
Apcnt_1113632,0.53608667
Apcnt_1113640,0.537180704
Apcnt_1113656,0.498374956
Apcnt_1113668,0.60351209
Apcnt_1113672,0.581648824
Apcnt_1113680,0.586255381
Apcnt_1113688,0.502304175
Apcnt_1113700,0.5588579
Apcnt_1113708,0.525066223
Apcnt_1113724,0.497619722
Apcnt_1113728,0.546134861
Apcnt_1113732,0.699049127
Apcnt_1113752,0.586145791
Apcnt_1113792,0.516767462
Apcnt_1113796,0.503448405
Apcnt_1113800,0.5056553
Apcnt_1113812,0.532131475
Apcnt_1113824,0.546626962
Apcnt_1113840,0.6014897
Apcnt_1113884,0.519130376
Apcnt_1113932,0.559357865
Apcnt_1113964,0.552597977
Apcnt_1113976,0.671022914
Apcnt_1113980,0.603206123
Apcnt_1113984,0.544585201
Apcnt_1113996,0.586608095
Apcnt_1114000,0.720197639
Apcnt_1114012,0.547560582
Apcnt_1114024,0.533565807
Apcnt_1114028,0.5074914
Apcnt_1114048,0.523151054
Apcnt_1114056,0.529428074
Apcnt_1114068,0.629591633
Apcnt_1114080,0.505905448
Apcnt_1114092,0.49935721
Apcnt_1114100,0.567074368
Apcnt_1114108,0.598701338
Apcnt_1114112,0.52714984
Apcnt_1114124,0.50268897
Apcnt_1114136,0.664515851
Apcnt_1114160,0.561237807
Apcnt_1114168,0.523191575
Apcnt_1114204,0.523783638
Apcnt_1114228,0.505088727
Apcnt_1114244,0.575826081
Apcnt_1114248,0.537108121
Apcnt_1114256,0.671947916
Apcnt_1114276,0.603605827
Apcnt_1114280,0.524104274
Apcnt_1114284,0.506901718
Apcnt_1114288,0.499626905
Apcnt_1114308,0.50549976
Apcnt_1114316,0.604531861
Apcnt_1114332,0.50262823
Apcnt_1114336,0.579973099
Apcnt_1114340,0.525380979
Apcnt_1114364,0.500585553
Apcnt_1114372,0.492576077
Apcnt_1114384,0.501541856
Apcnt_1114388,0.49719495
Apcnt_1114396,0.515260654
Apcnt_1114400,0.499238079
Apcnt_1114404,0.555350149
Apcnt_1114416,0.568783885
Apcnt_1114420,0.499843918
Apcnt_1114424,0.568705914
Apcnt_1114432,0.514091272
Apcnt_1114440,0.523648109
Apcnt_1114448,0.609869864
Apcnt_1114496,0.551570212
Apcnt_1114504,0.636067988
Apcnt_1114520,0.585467368
Apcnt_1114552,0.513907992
Apcnt_1114564,0.665089923
Apcnt_1114568,0.70242223
Apcnt_1114580,0.551038386
Apcnt_1114600,0.581403642
Apcnt_1114652,0.533068568
Apcnt_1114672,0.542248325
Apcnt_1114676,0.566236207
Apcnt_1114704,0.535538692
Apcnt_1114708,0.573865093
Apcnt_1114712,0.657814352
Apcnt_1114736,0.517347304
Apcnt_1114740,0.539256874
Apcnt_1114748,0.498380433
Apcnt_1114752,0.554489704
Apcnt_1114760,0.538091296
Apcnt_1114804,0.558809848
Apcnt_1114836,0.598873053
Apcnt_1114852,0.538458478
Apcnt_1114864,0.502763923
Apcnt_1114876,0.503695388
Apcnt_1114888,0.500028702
Apcnt_1114892,0.504835306
Apcnt_1114912,0.514123575
Apcnt_1114924,0.635120953
Apcnt_1114932,0.531334875
Apcnt_1114976,0.63356974
Apcnt_1114984,0.648202521
Apcnt_1114996,0.578455012
Apcnt_1115000,0.502742914
Apcnt_1115004,0.577465433
Apcnt_1115016,0.598331629
Apcnt_1115036,0.582631463
Apcnt_1115040,0.600367128
Apcnt_1115044,0.515527991
Apcnt_1115056,0.720574113
Apcnt_1115064,0.649499175
Apcnt_1115084,0.67768929
Apcnt_1115088,0.660671909
Apcnt_1115092,0.514391328
Apcnt_1115132,0.500836708
Apcnt_1115136,0.56249502
Apcnt_1115140,0.499876107
Apcnt_1115148,0.602181482
Apcnt_1115196,0.539624951
Apcnt_1115216,0.545404979
Apcnt_1115228,0.506369573
Apcnt_1115260,0.624943861
Apcnt_1115280,0.574679048
Apcnt_1115296,0.499589304
Apcnt_1115324,0.544121063
Apcnt_1115328,0.502719725
Apcnt_1115332,0.537947411
Apcnt_1115336,0.603445065
Apcnt_1115344,0.58762254
Apcnt_1115352,0.611288571
Apcnt_1115360,0.499055831
Apcnt_1115364,0.500265298
Apcnt_1115368,0.501224226
Apcnt_1115372,0.506156552
Apcnt_1115388,0.516008991
Apcnt_1115408,0.533670805
Apcnt_1115424,0.49967129
Apcnt_1115436,0.684156852
Apcnt_1115452,0.536635757
Apcnt_1115472,0.506221951
Apcnt_1115488,0.503108385
Apcnt_1115496,0.503898485
Apcnt_1115532,0.629710736
Apcnt_1115536,0.533650648
Apcnt_1115540,0.518874413
Apcnt_1115544,0.613488083
Apcnt_1115552,0.598303542
Apcnt_1115564,0.660583952
Apcnt_1115568,0.55682277
Apcnt_1115576,0.515805561
Apcnt_1115580,0.501066798
Apcnt_1115616,0.651929354
Apcnt_1115620,0.50268728
Apcnt_1115632,0.531953197
Apcnt_1115640,0.649557904
Apcnt_1115644,0.499775146
Apcnt_1115652,0.533228905
Apcnt_1115656,0.615411131
Apcnt_1115664,0.507934557
Apcnt_1115688,0.501665581
Apcnt_1115692,0.509809608
Apcnt_1115696,0.589200222
Apcnt_1115728,0.506893004
Apcnt_1115756,0.536562667
Apcnt_1115784,0.537998683
Apcnt_1115816,0.529348665
Apcnt_1115820,0.624203088
Apcnt_1115848,0.536469348
Apcnt_1115856,0.510706303
Apcnt_1115864,0.504331756
Apcnt_1115868,0.635946458
Apcnt_1115880,0.571964565
Apcnt_1115884,0.595418923
Apcnt_1115892,0.536863471
Apcnt_1115896,0.670697626
Apcnt_1115904,0.503739278
Apcnt_1115924,0.517610626
Apcnt_1115936,0.507168714
Apcnt_1115952,0.556790542
Apcnt_1115980,0.500108299
Apcnt_1115984,0.501530827
Apcnt_1116016,0.528809743
Apcnt_1116020,0.61614809
Apcnt_1116032,0.580565552
Apcnt_1116060,0.50099689
Apcnt_1116072,0.534835633
Apcnt_1116084,0.559966401
Apcnt_1116108,0.507425839
Apcnt_1116112,0.614057858
Apcnt_1116124,0.650416207
Apcnt_1116128,0.656146074
Apcnt_1116172,0.544127383
Apcnt_1116188,0.593914167
Apcnt_1116208,0.514859166
Apcnt_1116224,0.587656458
Apcnt_1116236,0.639905958
Apcnt_1116248,0.637425274
Apcnt_1116260,0.505405421
Apcnt_1116268,0.562474677
Apcnt_1116296,0.566948694
Apcnt_1116324,0.546628802
Apcnt_1116340,0.64723585
Apcnt_1116344,0.5675511
Apcnt_1116376,0.516537795
Apcnt_1116384,0.508045132
Apcnt_1116392,0.502413558
Apcnt_1116404,0.50046523
Apcnt_1116420,0.580919253
Apcnt_1116428,0.500352766
Apcnt_1116432,0.530971894
Apcnt_1116452,0.661457267
Apcnt_1116476,0.605126162
Apcnt_1116492,0.514173969
Apcnt_1116516,0.542643511
Apcnt_1116520,0.616496109
Apcnt_1116524,0.640481658
Apcnt_1116624,0.54557949
Apcnt_1116628,0.548576782
Apcnt_1116636,0.657728319
Apcnt_1116644,0.500415397
Apcnt_1116656,0.501640705
Apcnt_1116660,0.498241119
Apcnt_1116668,0.500085401
Apcnt_1116672,0.512221989
Apcnt_1116712,0.645384275
Apcnt_1116716,0.505105381
Apcnt_1116724,0.541679839
Apcnt_1116744,0.521220043
Apcnt_1116748,0.556737204
Apcnt_1116760,0.510947229
Apcnt_1116780,0.598415544
Apcnt_1116784,0.506354837
Apcnt_1116788,0.66960099
Apcnt_1116792,0.54720564
Apcnt_1116812,0.580783915
Apcnt_1116816,0.6598357
Apcnt_1116852,0.578397307
Apcnt_1116876,0.500342735
Apcnt_1116880,0.499816026
Apcnt_1116884,0.499651697
Apcnt_1116892,0.528868873
Apcnt_1116912,0.506261378
Apcnt_1116916,0.556805801
Apcnt_1116940,0.499660516
Apcnt_1116944,0.502468522
Apcnt_1116956,0.674176703
Apcnt_1116960,0.55226256
Apcnt_1116964,0.512228318
Apcnt_1116968,0.617715647
Apcnt_1116988,0.555188611
Apcnt_1117004,0.53075583
Apcnt_1117012,0.509002129
Apcnt_1117032,0.669326965
Apcnt_1117036,0.510486513
Apcnt_1117052,0.534380007
Apcnt_1117060,0.53117582
Apcnt_1117064,0.50256382
Apcnt_1117068,0.512349112
Apcnt_1117072,0.675040156
Apcnt_1117080,0.559192548
Apcnt_1117100,0.501728285
Apcnt_1117108,0.501462439
Apcnt_1117112,0.650878328
Apcnt_1117116,0.538527053
Apcnt_1117120,0.547780512
Apcnt_1117140,0.618557629
Apcnt_1117180,0.503257255
Apcnt_1117192,0.699511061
Apcnt_1117196,0.596910558
Apcnt_1117212,0.525074243
Apcnt_1117276,0.508050965
Apcnt_1117308,0.59895645
Apcnt_1117312,0.529759649
Apcnt_1117332,0.568886112
Apcnt_1117356,0.50595475
Apcnt_1117376,0.704497328
Apcnt_1117380,0.556059361
Apcnt_1117396,0.609292814
Apcnt_1117404,0.530444456
Apcnt_1117408,0.549722635
Apcnt_1117424,0.507282071
Apcnt_1117444,0.52204045
Apcnt_1117452,0.508648257
Apcnt_1117456,0.524181736
Apcnt_1117460,0.587728068
Apcnt_1117468,0.550008414
Apcnt_1117488,0.569310156
Apcnt_1117492,0.517822325
Apcnt_1117504,0.555839004
Apcnt_1117508,0.540879607
Apcnt_1117536,0.541367688
Apcnt_1117564,0.530523889
Apcnt_1117568,0.579636689
Apcnt_1117576,0.541347655
Apcnt_1117596,0.529723962
Apcnt_1117608,0.635190385
Apcnt_1117616,0.524713783
Apcnt_1117620,0.514683937
Apcnt_1117624,0.577138418
Apcnt_1117640,0.665807923
Apcnt_1117664,0.541186952
Apcnt_1117684,0.534593568
Apcnt_1117704,0.608838148
Apcnt_1117716,0.509234646
Apcnt_1117724,0.508604332
Apcnt_1117760,0.531942862
Apcnt_1117780,0.539380665
Apcnt_1117804,0.522980452
Apcnt_1117828,0.501482804
Apcnt_1117860,0.527854224
Apcnt_1117884,0.540561147
Apcnt_1117912,0.50096544
Apcnt_1117928,0.623204761
Apcnt_1117996,0.660610655
Apcnt_1118004,0.59029616
Apcnt_1118020,0.525046977
Apcnt_1118028,0.510503068
Apcnt_1118080,0.602830601
Apcnt_1118084,0.665221826
Apcnt_1118092,0.582055322
Apcnt_1118104,0.634606836
Apcnt_1118108,0.515367892
Apcnt_1118116,0.552872955
Apcnt_1118120,0.6472925
Apcnt_1118156,0.531250068
Apcnt_1118164,0.567221316
Apcnt_1118172,0.564701282
Apcnt_1118180,0.662350316
Apcnt_1118196,0.550948955
Apcnt_1118200,0.556615121
Apcnt_1118208,0.523287353
Apcnt_1118212,0.54160678
Apcnt_1118224,0.527988189
Apcnt_1118228,0.60493285
Apcnt_1118256,0.673802558
Apcnt_1118260,0.504324992
Apcnt_1118288,0.518148944
Apcnt_1118316,0.528190991
