test_Application_ID,catboost_prediction
Apcnt_1097904,0.523134291
Apcnt_1097908,0.54860098
Apcnt_1097920,0.527791708
Apcnt_1097928,0.545558544
Apcnt_1097940,0.501178595
Apcnt_1097944,0.53293798
Apcnt_1097948,0.513890154
Apcnt_1097964,0.508960067
Apcnt_1097980,0.509668057
Apcnt_1097988,0.538553572
Apcnt_1098028,0.528326741
Apcnt_1098032,0.519915319
Apcnt_1098036,0.521953019
Apcnt_1098044,0.505046117
Apcnt_1098060,0.558538861
Apcnt_1098068,0.517909658
Apcnt_1098096,0.518674602
Apcnt_1098112,0.517643239
Apcnt_1098128,0.529030609
Apcnt_1098152,0.516487782
Apcnt_1098156,0.517933232
Apcnt_1098168,0.526247651
Apcnt_1098196,0.52548633
Apcnt_1098208,0.527949348
Apcnt_1098212,0.557660228
Apcnt_1098232,0.56861703
Apcnt_1098248,0.527377407
Apcnt_1098252,0.50142056
Apcnt_1098288,0.561757182
Apcnt_1098300,0.517588898
Apcnt_1098308,0.570625243
Apcnt_1098312,0.556858952
Apcnt_1098360,0.505094278
Apcnt_1098396,0.505126985
Apcnt_1098408,0.504397114
Apcnt_1098416,0.501379719
Apcnt_1098432,0.505472677
Apcnt_1098444,0.514069284
Apcnt_1098456,0.504412394
Apcnt_1098476,0.54040191
Apcnt_1098492,0.520216149
Apcnt_1098508,0.542552499
Apcnt_1098520,0.508438239
Apcnt_1098528,0.501015272
Apcnt_1098540,0.505699012
Apcnt_1098544,0.52023126
Apcnt_1098576,0.512836769
Apcnt_1098580,0.55975411
Apcnt_1098584,0.508464841
Apcnt_1098632,0.501514323
Apcnt_1098656,0.504933347
Apcnt_1098660,0.558677583
Apcnt_1098684,0.524921686
Apcnt_1098688,0.508846233
Apcnt_1098692,0.527938667
Apcnt_1098696,0.503785289
Apcnt_1098744,0.525331113
Apcnt_1098748,0.546069717
Apcnt_1098760,0.546633832
Apcnt_1098772,0.527889861
Apcnt_1098784,0.518732366
Apcnt_1098804,0.507685792
Apcnt_1098808,0.579471729
Apcnt_1098812,0.558006273
Apcnt_1098816,0.51464655
Apcnt_1098844,0.510428545
Apcnt_1098848,0.526085979
Apcnt_1098860,0.517871962
Apcnt_1098864,0.559053601
Apcnt_1098868,0.54448398
Apcnt_1098872,0.50790162
Apcnt_1098884,0.511130707
Apcnt_1098896,0.522743342
Apcnt_1098924,0.533103259
Apcnt_1098932,0.534595179
Apcnt_1098936,0.538085169
Apcnt_1098948,0.52854308
Apcnt_1098964,0.564638145
Apcnt_1098968,0.503005075
Apcnt_1098992,0.517990916
Apcnt_1098996,0.501356048
Apcnt_1099000,0.555484709
Apcnt_1099004,0.540908321
Apcnt_1099020,0.521324379
Apcnt_1099032,0.51961399
Apcnt_1099036,0.52470464
Apcnt_1099052,0.518685399
Apcnt_1099064,0.50995567
Apcnt_1099072,0.561969648
Apcnt_1099076,0.528539465
Apcnt_1099088,0.503863915
Apcnt_1099096,0.512521017
Apcnt_1099100,0.51085469
Apcnt_1099108,0.508566355
Apcnt_1099120,0.514697945
Apcnt_1099144,0.520268329
Apcnt_1099152,0.523016373
Apcnt_1099172,0.540491942
Apcnt_1099176,0.549393016
Apcnt_1099200,0.510473101
Apcnt_1099240,0.507390178
Apcnt_1099248,0.504306095
Apcnt_1099264,0.502126733
Apcnt_1099300,0.507167104
Apcnt_1099304,0.502811745
Apcnt_1099308,0.514699371
Apcnt_1099312,0.50485335
Apcnt_1099320,0.564125149
Apcnt_1099352,0.502077537
Apcnt_1099356,0.502044341
Apcnt_1099364,0.504670589
Apcnt_1099388,0.515234266
Apcnt_1099396,0.533168397
Apcnt_1099412,0.508025055
Apcnt_1099424,0.556022259
Apcnt_1099432,0.507501198
Apcnt_1099452,0.573856969
Apcnt_1099464,0.511963848
Apcnt_1099492,0.5751177
Apcnt_1099496,0.562071617
Apcnt_1099524,0.521064084
Apcnt_1099528,0.501833364
Apcnt_1099532,0.501065041
Apcnt_1099548,0.525534387
Apcnt_1099568,0.570008677
Apcnt_1099576,0.506501395
Apcnt_1099588,0.533931249
Apcnt_1099592,0.550447258
Apcnt_1099636,0.54392684
Apcnt_1099648,0.532514205
Apcnt_1099672,0.507101832
Apcnt_1099684,0.52153756
Apcnt_1099696,0.526329972
Apcnt_1099736,0.557539071
Apcnt_1099744,0.540348178
Apcnt_1099752,0.556352912
Apcnt_1099760,0.521864328
Apcnt_1099780,0.533325965
Apcnt_1099784,0.560671901
Apcnt_1099800,0.524333957
Apcnt_1099808,0.546472491
Apcnt_1099840,0.522507808
Apcnt_1099852,0.504429478
Apcnt_1099864,0.556373967
Apcnt_1099888,0.541675136
Apcnt_1099900,0.501541606
Apcnt_1099912,0.500995726
Apcnt_1099932,0.501200845
Apcnt_1099960,0.51110334
Apcnt_1099992,0.503353885
Apcnt_1100000,0.555722725
Apcnt_1100004,0.509500339
Apcnt_1100008,0.50222646
Apcnt_1100012,0.511563946
Apcnt_1100020,0.548773093
Apcnt_1100036,0.523313702
Apcnt_1100040,0.545335639
Apcnt_1100060,0.519239269
Apcnt_1100072,0.522719766
Apcnt_1100080,0.508264552
Apcnt_1100100,0.512111078
Apcnt_1100104,0.526474245
Apcnt_1100116,0.574603716
Apcnt_1100120,0.54971295
Apcnt_1100140,0.524165055
Apcnt_1100156,0.501154318
Apcnt_1100168,0.527004189
Apcnt_1100172,0.536368285
Apcnt_1100176,0.505082499
Apcnt_1100184,0.551323736
Apcnt_1100192,0.544175067
Apcnt_1100216,0.524163354
Apcnt_1100252,0.519722222
Apcnt_1100264,0.506734816
Apcnt_1100268,0.509443281
Apcnt_1100288,0.526912805
Apcnt_1100324,0.546495389
Apcnt_1100332,0.503284304
Apcnt_1100344,0.515918698
Apcnt_1100356,0.502444036
Apcnt_1100364,0.503753839
Apcnt_1100384,0.503786703
Apcnt_1100396,0.525109217
Apcnt_1100404,0.512409433
Apcnt_1100424,0.504480475
Apcnt_1100428,0.541851935
Apcnt_1100448,0.548680093
Apcnt_1100460,0.534956502
Apcnt_1100468,0.546503749
Apcnt_1100488,0.5273875
Apcnt_1100496,0.513530244
Apcnt_1100504,0.504599922
Apcnt_1100540,0.51547256
Apcnt_1100564,0.540674691
Apcnt_1100592,0.528156867
Apcnt_1100600,0.551296717
Apcnt_1100604,0.534966356
Apcnt_1100608,0.551050305
Apcnt_1100640,0.529031486
Apcnt_1100648,0.534342682
Apcnt_1100656,0.501544204
Apcnt_1100680,0.510473101
Apcnt_1100684,0.513232833
Apcnt_1100688,0.571326317
Apcnt_1100692,0.543736713
Apcnt_1100700,0.505133752
Apcnt_1100704,0.537098377
Apcnt_1100708,0.504402995
Apcnt_1100728,0.567436001
Apcnt_1100768,0.517072684
Apcnt_1100780,0.55190995
Apcnt_1100788,0.519739711
Apcnt_1100808,0.517342105
Apcnt_1100812,0.508511004
Apcnt_1100828,0.501531922
Apcnt_1100856,0.562702934
Apcnt_1100876,0.517729115
Apcnt_1100880,0.522325134
Apcnt_1100884,0.551839015
Apcnt_1100888,0.504954401
Apcnt_1100900,0.538185163
Apcnt_1100908,0.573399796
Apcnt_1100912,0.512926425
Apcnt_1100916,0.513575587
Apcnt_1100964,0.527969388
Apcnt_1100992,0.556274246
Apcnt_1101004,0.510363623
Apcnt_1101020,0.544208196
Apcnt_1101028,0.564267846
Apcnt_1101060,0.513248554
Apcnt_1101064,0.512692842
Apcnt_1101068,0.507089437
Apcnt_1101076,0.505175503
Apcnt_1101100,0.511765207
Apcnt_1101116,0.557780434
Apcnt_1101124,0.534818744
Apcnt_1101128,0.553899239
Apcnt_1101132,0.522916338
Apcnt_1101148,0.527059501
Apcnt_1101188,0.549930992
Apcnt_1101204,0.519605191
Apcnt_1101220,0.5039142
Apcnt_1101248,0.504129682
Apcnt_1101256,0.539533901
Apcnt_1101276,0.507230029
Apcnt_1101280,0.516735798
Apcnt_1101312,0.501713605
Apcnt_1101332,0.502736307
Apcnt_1101348,0.505302591
Apcnt_1101356,0.501163194
Apcnt_1101360,0.505485088
Apcnt_1101388,0.518507279
Apcnt_1101404,0.520023328
Apcnt_1101416,0.503226346
Apcnt_1101420,0.501434929
Apcnt_1101424,0.503104121
Apcnt_1101432,0.502988677
Apcnt_1101456,0.547520462
Apcnt_1101464,0.561210114
Apcnt_1101472,0.514445368
Apcnt_1101480,0.54545103
Apcnt_1101488,0.514522551
Apcnt_1101492,0.538347509
Apcnt_1101532,0.552111793
Apcnt_1101552,0.57232285
Apcnt_1101556,0.507385094
Apcnt_1101564,0.56724182
Apcnt_1101572,0.503937961
Apcnt_1101576,0.507335003
Apcnt_1101580,0.528057306
Apcnt_1101588,0.548383571
Apcnt_1101616,0.552087879
Apcnt_1101620,0.523089347
Apcnt_1101632,0.52589939
Apcnt_1101636,0.567886739
Apcnt_1101652,0.506288335
Apcnt_1101660,0.502884546
Apcnt_1101676,0.542949185
Apcnt_1101696,0.514699946
Apcnt_1101708,0.505347121
Apcnt_1101720,0.515448598
Apcnt_1101724,0.50116244
Apcnt_1101728,0.51742218
Apcnt_1101736,0.510472079
Apcnt_1101740,0.503958584
Apcnt_1101744,0.501337165
Apcnt_1101748,0.503798789
Apcnt_1101768,0.529325224
Apcnt_1101792,0.510992614
Apcnt_1101796,0.507560522
Apcnt_1101816,0.508617044
Apcnt_1101820,0.505995185
Apcnt_1101836,0.521718375
Apcnt_1101844,0.529213283
Apcnt_1101856,0.503864212
Apcnt_1101880,0.506289062
Apcnt_1101896,0.507670754
Apcnt_1101900,0.561692506
Apcnt_1101904,0.512152858
Apcnt_1101920,0.519021214
Apcnt_1101932,0.50392695
Apcnt_1101940,0.533798877
Apcnt_1101952,0.547825247
Apcnt_1101960,0.524014574
Apcnt_1101964,0.528384929
Apcnt_1101968,0.520300162
Apcnt_1101972,0.524267533
Apcnt_1101988,0.557431036
Apcnt_1102040,0.513007525
Apcnt_1102064,0.50469573
Apcnt_1102096,0.563580787
Apcnt_1102100,0.509177987
Apcnt_1102112,0.529548193
Apcnt_1102132,0.519420857
Apcnt_1102148,0.509619155
Apcnt_1102152,0.505175743
Apcnt_1102156,0.554202764
Apcnt_1102160,0.557226955
Apcnt_1102176,0.505400018
Apcnt_1102220,0.539321396
Apcnt_1102224,0.56212878
Apcnt_1102232,0.561214042
Apcnt_1102236,0.505291928
Apcnt_1102312,0.526876274
Apcnt_1102316,0.534735377
Apcnt_1102320,0.533491829
Apcnt_1102340,0.512986685
Apcnt_1102344,0.502370164
Apcnt_1102380,0.508042624
Apcnt_1102400,0.509732115
Apcnt_1102412,0.50537748
Apcnt_1102420,0.543381917
Apcnt_1102432,0.528600315
Apcnt_1102444,0.531856406
Apcnt_1102452,0.538150828
Apcnt_1102484,0.503613946
Apcnt_1102488,0.505257744
Apcnt_1102512,0.509958189
Apcnt_1102516,0.501498518
Apcnt_1102524,0.529798616
Apcnt_1102580,0.564055055
Apcnt_1102584,0.514633561
Apcnt_1102592,0.523955545
Apcnt_1102632,0.528305135
Apcnt_1102636,0.51284292
Apcnt_1102640,0.503896135
Apcnt_1102652,0.584629752
Apcnt_1102660,0.514795964
Apcnt_1102672,0.537519801
Apcnt_1102708,0.502724719
Apcnt_1102764,0.520099356
Apcnt_1102768,0.501062443
Apcnt_1102772,0.505267705
Apcnt_1102804,0.566089528
Apcnt_1102816,0.501242575
Apcnt_1102820,0.50144595
Apcnt_1102824,0.50098233
Apcnt_1102836,0.512541479
Apcnt_1102864,0.524759182
Apcnt_1102880,0.505218363
Apcnt_1102892,0.506496981
Apcnt_1102912,0.536441556
Apcnt_1102916,0.517549089
Apcnt_1102924,0.515012742
Apcnt_1102928,0.566037683
Apcnt_1102948,0.527229039
Apcnt_1102956,0.516380424
Apcnt_1102964,0.523912417
Apcnt_1102988,0.565965454
Apcnt_1102992,0.54424254
Apcnt_1103008,0.535005525
Apcnt_1103020,0.515430525
Apcnt_1103028,0.52537029
Apcnt_1103044,0.540808074
Apcnt_1103048,0.505319306
Apcnt_1103096,0.527965486
Apcnt_1103100,0.52642422
Apcnt_1103104,0.562120363
Apcnt_1103108,0.529078587
Apcnt_1103120,0.507731888
Apcnt_1103128,0.55520993
Apcnt_1103132,0.53966948
Apcnt_1103140,0.565093911
Apcnt_1103144,0.508678931
Apcnt_1103152,0.51032476
Apcnt_1103184,0.517532543
Apcnt_1103196,0.512774648
Apcnt_1103200,0.578168579
Apcnt_1103204,0.50106142
Apcnt_1103208,0.500957073
Apcnt_1103220,0.511839803
Apcnt_1103276,0.560688677
Apcnt_1103288,0.508242909
Apcnt_1103300,0.532771946
Apcnt_1103308,0.511695726
Apcnt_1103312,0.502740178
Apcnt_1103332,0.504900386
Apcnt_1103340,0.531236042
Apcnt_1103344,0.554142612
Apcnt_1103396,0.526070585
Apcnt_1103424,0.534296859
Apcnt_1103428,0.552495732
Apcnt_1103464,0.54963991
Apcnt_1103496,0.505678423
Apcnt_1103500,0.543810091
Apcnt_1103504,0.506774737
Apcnt_1103512,0.507258101
Apcnt_1103528,0.526106155
Apcnt_1103572,0.540325314
Apcnt_1103580,0.557592297
Apcnt_1103584,0.534606513
Apcnt_1103592,0.538083475
Apcnt_1103596,0.566267885
Apcnt_1103600,0.503287398
Apcnt_1103608,0.50700817
Apcnt_1103616,0.55426035
Apcnt_1103632,0.513123009
Apcnt_1103636,0.524035943
Apcnt_1103644,0.526410724
Apcnt_1103648,0.510967817
Apcnt_1103656,0.504711289
Apcnt_1103664,0.549396027
Apcnt_1103672,0.506724369
Apcnt_1103676,0.555156057
Apcnt_1103680,0.540251425
Apcnt_1103720,0.575813757
Apcnt_1103740,0.524191839
Apcnt_1103756,0.52486149
Apcnt_1103768,0.526677877
Apcnt_1103784,0.536924803
Apcnt_1103792,0.533599088
Apcnt_1103800,0.501322866
Apcnt_1103808,0.549422351
Apcnt_1103812,0.530346701
Apcnt_1103816,0.502139829
Apcnt_1103832,0.505152761
Apcnt_1103840,0.554103804
Apcnt_1103868,0.523178978
Apcnt_1103872,0.501078531
Apcnt_1103888,0.526515298
Apcnt_1103920,0.52405124
Apcnt_1103924,0.552401136
Apcnt_1103968,0.532607313
Apcnt_1103972,0.51768185
Apcnt_1103976,0.516381934
Apcnt_1103988,0.516461346
Apcnt_1103992,0.523461944
Apcnt_1103996,0.561056787
Apcnt_1104032,0.501082197
Apcnt_1104040,0.501517251
Apcnt_1104044,0.502271592
Apcnt_1104068,0.51200484
Apcnt_1104084,0.515434505
Apcnt_1104088,0.517930276
Apcnt_1104116,0.504177971
Apcnt_1104152,0.528723555
Apcnt_1104168,0.518354336
Apcnt_1104176,0.544610227
Apcnt_1104180,0.554386678
Apcnt_1104208,0.573232969
Apcnt_1104224,0.511675541
Apcnt_1104240,0.534761954
Apcnt_1104248,0.525011181
Apcnt_1104260,0.510430632
Apcnt_1104264,0.5557473
Apcnt_1104268,0.521151401
Apcnt_1104272,0.528679801
Apcnt_1104284,0.504018322
Apcnt_1104312,0.540034169
Apcnt_1104328,0.506190418
Apcnt_1104344,0.527920799
Apcnt_1104348,0.51055458
Apcnt_1104360,0.535234434
Apcnt_1104384,0.504204874
Apcnt_1104424,0.521638346
Apcnt_1104440,0.562879462
Apcnt_1104444,0.558849945
Apcnt_1104456,0.527372728
Apcnt_1104468,0.501519732
Apcnt_1104484,0.555676623
Apcnt_1104500,0.524162533
Apcnt_1104564,0.502104766
Apcnt_1104616,0.558347251
Apcnt_1104640,0.505711307
Apcnt_1104652,0.513907356
Apcnt_1104660,0.536301352
Apcnt_1104672,0.512367205
Apcnt_1104680,0.573851338
Apcnt_1104688,0.501157098
Apcnt_1104692,0.55890247
Apcnt_1104708,0.516372788
Apcnt_1104720,0.541930686
Apcnt_1104764,0.544952645
Apcnt_1104772,0.519293599
Apcnt_1104784,0.519694958
Apcnt_1104824,0.504331735
Apcnt_1104872,0.50159849
Apcnt_1104880,0.53855715
Apcnt_1104888,0.508004075
Apcnt_1104892,0.524001036
Apcnt_1104896,0.523510047
Apcnt_1104908,0.536177134
Apcnt_1104924,0.542548429
Apcnt_1104932,0.534431787
Apcnt_1104944,0.515066985
Apcnt_1104956,0.521429963
Apcnt_1105024,0.504879599
Apcnt_1105052,0.503899242
Apcnt_1105064,0.514509742
Apcnt_1105092,0.50696299
Apcnt_1105096,0.567561229
Apcnt_1105108,0.510225446
Apcnt_1105120,0.503999891
Apcnt_1105124,0.551872559
Apcnt_1105132,0.510702277
Apcnt_1105136,0.511445987
Apcnt_1105164,0.501292319
Apcnt_1105176,0.544540603
Apcnt_1105180,0.51324625
Apcnt_1105184,0.517742888
Apcnt_1105224,0.506817166
Apcnt_1105232,0.514338197
Apcnt_1105240,0.527927582
Apcnt_1105244,0.528801277
Apcnt_1105260,0.554893513
Apcnt_1105272,0.51432262
Apcnt_1105288,0.509114317
Apcnt_1105292,0.504344254
Apcnt_1105296,0.506147317
Apcnt_1105304,0.504944576
Apcnt_1105316,0.517882364
Apcnt_1105320,0.504804055
Apcnt_1105324,0.508787141
Apcnt_1105356,0.524052757
Apcnt_1105368,0.520629775
Apcnt_1105388,0.501260484
Apcnt_1105392,0.563855842
Apcnt_1105396,0.539826571
Apcnt_1105408,0.514467791
Apcnt_1105424,0.559574855
Apcnt_1105428,0.542368073
Apcnt_1105436,0.569818585
Apcnt_1105476,0.579730197
Apcnt_1105508,0.544784041
Apcnt_1105536,0.513030075
Apcnt_1105548,0.574796735
Apcnt_1105552,0.510471393
Apcnt_1105560,0.532491043
Apcnt_1105580,0.576219528
Apcnt_1105600,0.503792617
Apcnt_1105608,0.544499419
Apcnt_1105616,0.50103202
Apcnt_1105624,0.533624407
Apcnt_1105628,0.530925488
Apcnt_1105656,0.564685882
Apcnt_1105672,0.528828856
Apcnt_1105680,0.525890596
Apcnt_1105692,0.536432005
Apcnt_1105696,0.533562525
Apcnt_1105708,0.54668121
Apcnt_1105712,0.517617886
Apcnt_1105716,0.551273252
Apcnt_1105724,0.570487497
Apcnt_1105728,0.565520424
Apcnt_1105748,0.528246052
Apcnt_1105764,0.507299265
Apcnt_1105768,0.529418999
Apcnt_1105772,0.512382994
Apcnt_1105784,0.523264334
Apcnt_1105808,0.510159586
Apcnt_1105828,0.558709602
Apcnt_1105832,0.50201125
Apcnt_1105856,0.501437317
Apcnt_1105876,0.507519159
Apcnt_1105884,0.510065891
Apcnt_1105888,0.559841908
Apcnt_1105912,0.53255174
Apcnt_1105928,0.505440187
Apcnt_1105936,0.501883256
Apcnt_1105956,0.543209287
Apcnt_1105968,0.538875533
Apcnt_1105976,0.545542636
Apcnt_1105992,0.531519474
Apcnt_1106000,0.526153456
Apcnt_1106004,0.525851959
Apcnt_1106016,0.518672853
Apcnt_1106104,0.551172101
Apcnt_1106108,0.547641362
Apcnt_1106116,0.505406755
Apcnt_1106124,0.514239877
Apcnt_1106144,0.543264895
Apcnt_1106176,0.501236284
Apcnt_1106180,0.508740268
Apcnt_1106192,0.537301774
Apcnt_1106200,0.563293908
Apcnt_1106220,0.546279402
Apcnt_1106240,0.515781706
Apcnt_1106268,0.501182172
Apcnt_1106272,0.503711559
Apcnt_1106292,0.507297467
Apcnt_1106332,0.541457619
Apcnt_1106368,0.501177007
Apcnt_1106380,0.530384709
Apcnt_1106384,0.535500155
Apcnt_1106388,0.565838478
Apcnt_1106404,0.543914653
Apcnt_1106408,0.559809341
Apcnt_1106424,0.522472818
Apcnt_1106428,0.535995774
Apcnt_1106440,0.501114603
Apcnt_1106464,0.528456774
Apcnt_1106468,0.52427944
Apcnt_1106480,0.502865276
Apcnt_1106496,0.541889137
Apcnt_1106500,0.5021753
Apcnt_1106512,0.505127827
Apcnt_1106524,0.561928273
Apcnt_1106532,0.50142223
Apcnt_1106536,0.508857462
Apcnt_1106564,0.567120665
Apcnt_1106568,0.531651989
Apcnt_1106572,0.526123358
Apcnt_1106584,0.57242221
Apcnt_1106588,0.544486214
Apcnt_1106652,0.514919128
Apcnt_1106664,0.509367287
Apcnt_1106668,0.526709114
Apcnt_1106676,0.514838709
Apcnt_1106692,0.523603603
Apcnt_1106704,0.535175417
Apcnt_1106708,0.544988633
Apcnt_1106724,0.56316392
Apcnt_1106728,0.528241082
Apcnt_1106732,0.535053576
Apcnt_1106744,0.522936222
Apcnt_1106772,0.523210418
Apcnt_1106780,0.504022137
Apcnt_1106804,0.504165661
Apcnt_1106808,0.562818623
Apcnt_1106812,0.510427413
Apcnt_1106816,0.508073705
Apcnt_1106836,0.503609433
Apcnt_1106844,0.513192177
Apcnt_1106848,0.50991114
Apcnt_1106852,0.523484708
Apcnt_1106888,0.543265444
Apcnt_1106896,0.532352972
Apcnt_1106928,0.568632136
Apcnt_1106936,0.561070889
Apcnt_1106944,0.565705922
Apcnt_1106964,0.554354489
Apcnt_1106984,0.501302637
Apcnt_1107000,0.512715641
Apcnt_1107024,0.530681895
Apcnt_1107032,0.505624273
Apcnt_1107052,0.550835319
Apcnt_1107064,0.533430392
Apcnt_1107088,0.537972548
Apcnt_1107096,0.554718611
Apcnt_1107104,0.510781124
Apcnt_1107116,0.570297429
Apcnt_1107120,0.519878806
Apcnt_1107136,0.510250071
Apcnt_1107148,0.515872094
Apcnt_1107164,0.513067122
Apcnt_1107180,0.510589207
Apcnt_1107188,0.529796288
Apcnt_1107200,0.511271992
Apcnt_1107220,0.501058013
Apcnt_1107224,0.501580924
Apcnt_1107236,0.52585283
Apcnt_1107252,0.516190209
Apcnt_1107256,0.50935336
Apcnt_1107264,0.508344759
Apcnt_1107272,0.507844077
Apcnt_1107276,0.502207049
Apcnt_1107296,0.551043809
Apcnt_1107308,0.501071415
Apcnt_1107312,0.506676103
Apcnt_1107328,0.504831976
Apcnt_1107332,0.510849764
Apcnt_1107336,0.523505996
Apcnt_1107368,0.504010591
Apcnt_1107372,0.535873624
Apcnt_1107392,0.567564618
Apcnt_1107400,0.510170082
Apcnt_1107408,0.551595924
Apcnt_1107432,0.560813514
Apcnt_1107444,0.514259718
Apcnt_1107456,0.518286969
Apcnt_1107480,0.525835601
Apcnt_1107484,0.501069558
Apcnt_1107492,0.504290186
Apcnt_1107508,0.513101762
Apcnt_1107540,0.504764613
Apcnt_1107564,0.501094217
Apcnt_1107580,0.524109022
Apcnt_1107584,0.512963677
Apcnt_1107596,0.511770466
Apcnt_1107604,0.506578794
Apcnt_1107636,0.545519235
Apcnt_1107640,0.549845327
Apcnt_1107644,0.541577548
Apcnt_1107672,0.517233978
Apcnt_1107684,0.521085199
Apcnt_1107688,0.512246581
Apcnt_1107696,0.567427789
Apcnt_1107700,0.533851414
Apcnt_1107724,0.507809066
Apcnt_1107748,0.50277611
Apcnt_1107752,0.502223401
Apcnt_1107756,0.505023217
Apcnt_1107792,0.528820327
Apcnt_1107804,0.542718755
Apcnt_1107808,0.562101475
Apcnt_1107836,0.512597149
Apcnt_1107856,0.531418068
Apcnt_1107860,0.509814678
Apcnt_1107876,0.506202635
Apcnt_1107880,0.535688039
Apcnt_1107904,0.525166637
Apcnt_1107908,0.535598661
Apcnt_1107920,0.504456536
Apcnt_1107936,0.525176533
Apcnt_1107940,0.547275351
Apcnt_1107968,0.524405666
Apcnt_1107972,0.577497623
Apcnt_1107984,0.574353405
Apcnt_1107988,0.531698852
Apcnt_1107996,0.501286379
Apcnt_1108000,0.560590016
Apcnt_1108036,0.529110949
Apcnt_1108044,0.550066228
Apcnt_1108060,0.523959721
Apcnt_1108064,0.521467743
Apcnt_1108068,0.505210514
Apcnt_1108072,0.509867235
Apcnt_1108076,0.564755166
Apcnt_1108092,0.545592992
Apcnt_1108108,0.552982507
Apcnt_1108128,0.575398974
Apcnt_1108132,0.503697318
Apcnt_1108160,0.531729989
Apcnt_1108168,0.55501817
Apcnt_1108192,0.503836368
Apcnt_1108196,0.529297572
Apcnt_1108216,0.501085334
Apcnt_1108232,0.500970181
Apcnt_1108264,0.50153081
Apcnt_1108268,0.511123178
Apcnt_1108284,0.533843083
Apcnt_1108292,0.516298693
Apcnt_1108300,0.50603925
Apcnt_1108304,0.501007766
Apcnt_1108340,0.505791976
Apcnt_1108372,0.547654152
Apcnt_1108380,0.572949452
Apcnt_1108408,0.523442236
Apcnt_1108412,0.517962044
Apcnt_1108420,0.523664268
Apcnt_1108428,0.526300065
Apcnt_1108476,0.504398173
Apcnt_1108508,0.504503467
Apcnt_1108536,0.503881871
Apcnt_1108548,0.516707902
Apcnt_1108560,0.503390754
Apcnt_1108568,0.523772495
Apcnt_1108588,0.513177777
Apcnt_1108592,0.502835914
Apcnt_1108612,0.51305398
Apcnt_1108620,0.534142251
Apcnt_1108624,0.507260653
Apcnt_1108632,0.510024357
Apcnt_1108636,0.510979659
Apcnt_1108644,0.52328353
Apcnt_1108648,0.525553592
Apcnt_1108660,0.50733696
Apcnt_1108664,0.509292864
Apcnt_1108676,0.521713761
Apcnt_1108712,0.560537518
Apcnt_1108720,0.508772549
Apcnt_1108724,0.515034081
Apcnt_1108728,0.570834506
Apcnt_1108732,0.510876578
Apcnt_1108736,0.53422925
Apcnt_1108756,0.508133007
Apcnt_1108776,0.524347306
Apcnt_1108784,0.517883686
Apcnt_1108796,0.503812715
Apcnt_1108800,0.517928935
Apcnt_1108808,0.539767977
Apcnt_1108816,0.510904689
Apcnt_1108852,0.564362739
Apcnt_1108860,0.509348125
Apcnt_1108864,0.501796709
Apcnt_1108872,0.503864103
Apcnt_1108884,0.507831396
Apcnt_1108888,0.526380252
Apcnt_1108896,0.513389001
Apcnt_1108900,0.503891904
Apcnt_1108948,0.504160498
Apcnt_1108960,0.545758659
Apcnt_1108964,0.541853413
Apcnt_1108972,0.524391809
Apcnt_1108976,0.519610497
Apcnt_1109036,0.501929235
Apcnt_1109040,0.521424324
Apcnt_1109048,0.556139051
Apcnt_1109060,0.501411098
Apcnt_1109088,0.549080384
Apcnt_1109096,0.567916498
Apcnt_1109100,0.547884987
Apcnt_1109112,0.552474368
Apcnt_1109116,0.568104294
Apcnt_1109128,0.518057144
Apcnt_1109168,0.501394256
Apcnt_1109172,0.5014072
Apcnt_1109176,0.502482776
Apcnt_1109180,0.506659065
Apcnt_1109184,0.558819657
Apcnt_1109188,0.518787564
Apcnt_1109196,0.501589222
Apcnt_1109204,0.512217149
Apcnt_1109208,0.513126404
Apcnt_1109252,0.52398914
Apcnt_1109256,0.513392097
Apcnt_1109260,0.53397593
Apcnt_1109288,0.558974804
Apcnt_1109300,0.540815632
Apcnt_1109304,0.503657176
Apcnt_1109312,0.521647749
Apcnt_1109336,0.501364845
Apcnt_1109352,0.510101909
Apcnt_1109360,0.502874339
Apcnt_1109380,0.535632294
Apcnt_1109384,0.513106942
Apcnt_1109396,0.504963315
Apcnt_1109400,0.503448854
Apcnt_1109420,0.529050161
Apcnt_1109436,0.501589012
Apcnt_1109440,0.501495516
Apcnt_1109444,0.568350495
Apcnt_1109464,0.563775838
Apcnt_1109480,0.544057584
Apcnt_1109484,0.514860739
Apcnt_1109516,0.545161538
Apcnt_1109536,0.55672307
Apcnt_1109540,0.513237928
Apcnt_1109544,0.52467488
Apcnt_1109564,0.55067562
Apcnt_1109612,0.504150787
Apcnt_1109644,0.524420577
Apcnt_1109656,0.504164358
Apcnt_1109672,0.501077427
Apcnt_1109680,0.50382273
Apcnt_1109776,0.501039101
Apcnt_1109780,0.518344386
Apcnt_1109796,0.507118658
Apcnt_1109800,0.504884219
Apcnt_1109820,0.503940639
Apcnt_1109824,0.512547821
Apcnt_1109832,0.504779583
Apcnt_1109848,0.574649195
Apcnt_1109860,0.512411151
Apcnt_1109864,0.530205775
